#,business_id,cool,date,funny,review_id,stars,text,useful,user_id,index_1,index_2,label,Label 1 if text contains a suggestion/complaint
285,Jv5NmXlB3XuLR3yk7B8amw,0,2012-10-30 18:40:45,0,Fgn_XFu-N8yqNW7aVdTcmQ,2,"We ""were"" very excited to see Anzio's had relocated to the corner of McDowell and Power, next to D'Vine. Thought we'd give it a try being it had been a while. Service was pretty decent (however, TOO many bussers hanging around in the dining room doing nothing).  I ordered the Anzio's Cosmo. I was pretty good. Got a basket with 4 slices of bread (slices of bread? Really? Breadsmith is right next door! How about some rolls, or focaccia, or artisan cheese bread) to hold us over while we waited for dinner. Hubbie got the spaghetti and meatballs with marinana. Meatballs didn't taste like they were made on site. He liked the marinara though. I ordered the Pasta Mediterranean. The dish was weak and lacked flavor. It had lots of cherry tomatoes, olives (which were supposedly kalamata but didn't taste like it) and I found a small chunk of artichoke. It needed some garlic and/or capers. Something to give it a kick! It was edible, but not memorable (except that I'll remember not to order it if I return).  Decided to split a dessert and ordered the tiramisu ~ VERY good!  Best part of the meal.

I hope the new owner/owners at Anzio's read these reviews and make improvements because I'd really like to see them succeed. Unfortunately, it will be a while before I return.",4,LGvWawKTIbVUCZmIl0SYXA,1511828494314,285,1,1
286,lMx29wnA8FxJMcDoME_VoQ,0,2015-03-14 20:11:23,0,-xZ4Le6yRc54OVE0cqEOpA,1,"Beware! Served under cooked fish. They remade the order and that fish smelled and tasted really old. Made my husband and I sick. 
Also my order was brought out with wrong side items. Charged for things I didn't get and service less then desirable.  Wish had at a Long John Silvers. Would have had a better meal at a much cheaper price.",1,PIuOBPLeIFEzaofsA022Bw,283467855391,286,1,1
287,t43tq66jU-sLXA-TVgKxrg,0,2017-01-28 15:45:40,0,ySNw-uMAEnDYicUnnuYwmg,4,"The food is consistent here. Always good. Last time we went, we were told 10 minutes for our order, so we show up 10 minutes later. We end up waiting for another 20. Not a big deal, it was a friday night and it was packed. The manager was so polite and gave us a gift card for waiting, quite the pleasant surprise. She even handled the irate old fella who was yelling at her for having to wait even though he as well got a gift card very well. I can't wait to read your negative review you kept threatening you dusty old douche canoe.",0,5-LgXkIBbyt0ta6fmp9Vrw,51539627002,287,0,0
288,eAc9Vd6loOgRQolMXQt6FA,0,2016-07-20 22:36:59,0,wGLeWeYXeilyvWAHOpg0kQ,5,"Wow! This is our first time visiting Mandelay Bay hotel. It is such a lovely place.  The room is clean and spacious and the most of all, we love the awesome pool view from our room. My kids loved it and we enjoy it, too!!

Thank you so much for making our stay memoriable!! We will definitely come back soon!!",0,AHfu6rdAH4Dw4VpTJ3a8Gw,1546188242821,288,,
289,oN8HDF_cPDaeFB69yC6I5A,0,2016-09-02 05:46:33,0,fEt2Pk3n02DzOfUki2gC4w,5,"Just go! You won't be disappointed!
Friendly prompt service and quality sandwiches! Did I mention fresh?!!",0,S6WAo9h7PHqUDbog60pzjw,1022202231001,289,0,0
290,L2p0vO3fsS2LC6hhQo3CzA,0,2015-05-23 17:27:47,0,TPfLAOHghKphm0UuFeYDGQ,5,"I had a cheese omelette with spinach and onions with hashbrowns fried in butter. It was decadent. My wife had a waffle and bacon. It was amazing as well. The strawberry jam and sourdough toast were worth the trip by themselves. Great coffee and outstanding service. We had a little bit of a wait but it was well worth it. I can't eat like this every day, but that's what vacation is for, right?",0,220gLMOenqRJ_RCc_7c6JQ,1125281440201,290,0,0
291,ee8aiHC6zaY9JoLUVUSc1w,0,2018-03-26 02:58:54,0,b_fYekFpwT574jn_I81Tjg,1,"I will never come back.  The food is good, but my God the smoke is horrific.  The bar area is glassed off, but does nothing to shield the smoke in the dining room.  My eyes were burning and I felt like our drinks and everything were tainted.  I felt bad that I was exposing my daughter to it.  We ate super quick and will not return.",1,H2PcFJ2tswZLKY4tadK6_Q,60129555751,291,1,1
292,-FLnsWAa4AGEW4NgE8Fqew,0,2010-09-07 05:41:43,0,_91SH2SLQ_12M25RgrI_FQ,4,"A delicious, affordable place to go for breakfast...and my favorite part: your pooch can enjoy the patio with you!  Breakfast was very straightforward, but that's not necessarily a bad thing.  I chose a short stack of whole wheat pancakes and a side of hashbrowns, while my date chose the cinnamon challah french toast.  My order was perfection simply because of the portion size...the pancakes were much smaller than those in the full order, and came with three.  I was actually able to eat them all instead of wasting a lot, as I normally do with a small appetite...and for $3.50, it was fantastic.  The hashbrowns were also crisp and well seasoned.  As for the french toast, other reviewers have described it, and I agree with them:  a little dry, but nothing a dousing of syrup can't cure.  The crunchy almonds and fresh berries on top are a great touch.

My iced vanilla latte was delicious, and my pup enjoyed the misters on the patio.  Definitely recommended.",0,-MNgr6JAZabSA7vuTF9dQQ,584115552631,292,1,1
293,SWhHaWFuijy_KDs0zVCJog,0,2015-01-24 04:50:05,1,NQCnLb57gSnNf79lvN0T5g,4,"Good Italian food for the price, good service, great happy hour... Weve never tried anything bad here and return frequently.  I always have a sangria or two and both are pretty tasty and during happy hour there are only $3 (along with house wine , wells and domestic beers).",0,zo1-8IQIt75w6jM0pyX5zg,884763273037,293,0,0
294,TkEMlu88OZn9TKZyeY9CJg,0,2013-10-09 18:47:16,0,WpA403-_NydbXRfGdj9-0A,5,"We an excellent dinner at Mastro's City Hall last night, reservations for 7:30pm on a Tuesday night and the place was packed which is a testament to the quality of the food and service.  
       We started off with the Ahi Tuna Tartare and Crab stuffed mushrooms and both were of amazing quality, the flavors were out of this word.  The house salad was next and it did not disappoint with the buttermilk bleu cheese dressing, onions, tomatoes, and plenty of Shrimp it could has easily been a meal itself.  
       Now to the main course i had the bone-in ribeye  which was perfectly rare all the way through and charred on the outside and my wife had the bone in fillet medium rare and both were to die for, hands down some of the best beef i have ever experienced.  
       Oh wait i forgot the sides an order of the lobster mashed potatoes, Gorgonzola Mac and Cheese and the Colossal onion rings all of which exceeded already high expectations.  The mashed potatoes were velvety with loads of flavor and a large amount of lobster incorporated, the Mac was as it should be nice and cheesy without being overdone, and the onion rings were perfect easy to eat because you could actually bite through the onion and it did not slide out after the first bite.  
       The wine selection is one of the best in the Valley with a wide variety of wines uner $100 and plenty of excellent wines above the $100 price point.  We ordered a bottle of Pinot Noir and they discovered that they were out of it and offered one at a higher price for the price of the one i had ordered, they didn't have to but it was nice.         
      Mastro's is a complete experience and it is the little things that they do that make going there better than say Ruth's Chris or another steakhouse in Scottsdale or PV.  
We will be going back much more often and this is now my go to steakhouse in the valley and all others will be measured against it and most likely come up short where Mastro's exceeds.  Also of note it was a little loud but the place was packed and that is to be expected there were business people making deals and people out celebrating so I didn't mind at all.",0,hQP1jC5Mn9ntanr3Z_OGzQ,249108113544,294,0,0
295,VyVIneSU7XAWgMBllI6LnQ,0,2017-10-19 20:53:06,0,bLbawJKYSzf8L7D4XKolUQ,5,"Unbelievable.  Our 1st time at Bobby Q's, the last night of vacation and we couldn't have been more impressed. 
Our waitress (Christen?) started things off right with her friendly and warm style.  When my date wanted to know which sides were best, Christen brought out huge samples of the sides we were interested in.  Our glasses were never empty and our table was consistently bussed.  We chose the smoked wings for an appetizer and since we come from the ""wingland"" (near Buffalo, NY) we were not disappointed.  Big, meaty wings that were slathered in sauce and cooked perfectly.  We opted for small Caesar salads and were surprised.  The romaine was cold and crisp and the dressing was as good as any at many a high-end restaurant we've been to. Cornbread.  Damn, that cornbread was GREAT.  Then entrees:  I had the 3 meats: sausage, brisket and chicken.  Each was perfect.  Smoky, tangy and tender.  The brisket may just be the best I've had.  My date had the prime brisket and raved about it.  I was only offered the tiniest of samples from her but was amazed - that WAS the best brisket... ever.  At the end of the meal we remarked how terrific everything was (especially the cornbread) and asked for a box to take our remaining pieces to-go.  We were surprised when Christen brought out a box with an additional 6 pieces.  I had ordered the Sub Zero banana cream square to-go.  I was asked if it was ok for it to come out a little later, as the manager invited us back to the kitchen to look around and specifically to see the industrial-sized smokers.  That was an incredibly gracious gesture.  I even got some meat smokin' secrets out of him!  Again - a warm, friendly, gracious guy with a genuine smile and offered a feeling of being ""family"".  By the time we got back to the table my huge desert to-go was ready and we were fat and happy.  Christen ended our night with a warm (and strong) handshake and best wishes for safe travels, home.",0,RKrZO8zLajgmvPE-RWIiFg,1159641182778,295,0,0
296,g8OnV26ywJlZpezdBnOWUQ,0,2011-07-04 15:43:34,0,zyof9LtIUmNC34DBKb8qag,5,"I have been hearing about this place for years and years.  I finally tasted some of their food at the Taste of Las Vegas Food Festival and liked it enough to go to their restaurant.  Well I have been back Numerous times and am never disappointed.  This is a fantastic spot if you have never been,  flavor combos are great, portions are giant and service is outstanding,  the only issue is this is a very busy place so there is typically a wait.",0,DWfos3PxcrkqAJoAZHEg3A,738734392602,296,1,1
297,0Mp_0j2dfMXE6l-3Raqorg,0,2015-02-26 03:12:41,0,ibW6roQSnRIm5Mplaupu6g,4,Alot better location then the one on 43rd.  Some times u get ppl that u cant even understand.  And they mess up ur food.  But its just a hit or miss.,0,vPIiQj4bXAeQ2yN8tJMNzg,352187319341,297,1,1
298,9aYmWMneDv9huo9140VJfw,0,2016-03-02 23:26:46,0,dBJw3iyC_9r6jAEEmh7JTw,1,"A couple of weeks ago, about six of us chose this place for lunch. A few of us got the Tuscan Chicken Sandwich a burger and I don't remember the other order. I don't like giving places a one star but it was just not good at all. Dry, flavorless, skimpy with the toppings, and way over priced. There are many ways to make healthy food taste great.  It doesn't seem like this place has figured it out yet. At least not on this day.",1,3VYxHC7ifbTt2g3zemipKg,1365799602013,298,1,1
299,kiBOT50alvcwdwUk6Wc1Rw,2,2017-01-10 18:52:38,2,nSmYH__Y3pRzVRIz8Ee3Ng,5,"Pssssst...hey you. Yeah, you: the attractive person reading this review. There's a hidden cocktail bar just south of Yonge & Eglinton called Bar Batavia. But it's a secret, so don't tell anyone. 

Actually nevermind, TELL EVERYONE BECAUSE THIS PLACE IS AWESOME.

Head up the stairs above Little Sister (Indonesian resto) and voila, there's a speakeasy-style joint with excellent cocktails, yummy bar snacks and a cool-ass vibe.

They have a list of signature cocktails but will also happily mix up a custom libation based on the spirit and style you prefer (last time I was there I asked for ""ginny citrusy"" and Dave requested ""bourbony smokey"").

We need more places like this uptown so definitely come here and don't keep it a secret!",2,Kt-dsblXQnsUv3GjA_DFvg,1511828501589,299,0,0
300,hPXR-Bi8U-uz6TUViqmGpg,0,2018-05-21 20:35:14,0,TZMx3xioKKnEB6yFhQoogg,4,"I went back & tried the cheese don katsu ($11.50). It still comes with rice & coleslaw, only difference is there is mozzarella (assuming) cheese inside of the pork. 

It was delicious when first trying it, crispy & juicy. The end pieces don't have as much cheese, so they tasted a lot better. I love cheese but when you get towards the middle pieces it's more like eating a mouthful of cheese as the pork gets lost. It's still good though, I'd recommend sharing. The coleslaw is so good with this dish, as it takes away from the heaviness. 

I'd definitely recommend getting a drink on the side. $1 pop cans, and various other drinks.",2,nMAq9WizgiDkZA11GrGLbA,240518187308,300,0,0
301,I6EDDi4-Eq_XlFghcDCUhw,0,2014-08-27 01:58:55,0,eZgZVO9Tf5eD6uCV0petQw,4,"I have eaten here 4 or 5 times in the past year or two, and Linda is an AMAZING server! If you go in you must ask for her. I am not a huge fan of stone crab, but they do have a great selection of seafood from oysters to halibut. Always been happy with the dishes.
Only disappointment I have had was the last server we had last week. She was very short and rude. Dropping the menu on the table and telling us the specials were on there. Very bad service. Until she saw that we were willing to spend money there. Both of us being servers, we were very disappointed. 
Either way, I will be back for sure! Make sure I will go when Linda is there! ;)",0,M5c5Mkv2drE_J0-cnCR-5w,506806150120,301,1,1
