,business_id,cool,date,funny,review_id,stars,text,useful,user_id,index_1,index_2
263,czx3G3V_f-4ZDg9YKJ0YQA,0,2013-07-29 22:01:54,0,SUJpBUIOhndR8VbU0umZoA,4.0,"What a blast!!! I found this place on restaurants.com and we rented a car for our first day in Vegas. What a good choice. 

The place looked nice on the outside and it was equally as charming on the inside. A quaint dining area, a hibachi grill and the sushi bar. We oped for the sushi bar since that is what we were there for...

The only oddity was the music selection, definitely Pandora playing (the non-subscriber channel), chock full of advertisements every 3 songs or so, a bit distracting but nonetheless a decent ambiance for the mainly 20-30s groups in there. 

We decided to go the Nigiri route. Damn they have some AMAZING preparations.... We (each) had the Salmon citrus, scallop, yellowfin, San Diego Salmon, Gralic Tuna and so on...

Everything was delightful and they had Mochi as well, which my GF loves, but we were so full we opted out. I had a Kirin and a small sake (HH Special) and they were trying to get me to order another round. If it wasnt for me having to return the rental car and drive 15 minutes back into town I would have....

If and when I am back in Vegas, or if you are going soon, this is a MUST GO TO SPOT",1,QraRy2Y1RYSRbH7WJN5_cw,335007470235,263
264,_cjPEH9wXhKS-HQe_U3M4Q,1,2011-01-10 03:22:24,0,-fYur_kl25Qo3XewWl_KeA,4.0,"- the brunch is dope here. great atmosphere. not pretentious. a place where hipster, yuppie, and older folks can all get together on a late sunday morning.
- all their eggs are from free range menonite (sp?) farms - no factory farmed eggs which i'm totally down for.
- get two croissants. you wont want to share even one with a loved one! or get the eggs benny, as it's served ON a croissant!
- and yes, it does kind of feel like paris. 
- their bathroom situation is kinda odd though with the common sink area for men and ladies...",1,gSLQ-2A7b_d1JmXzN5jFzw,206158463713,264
265,3l54GTr8-E3XPbIxnF_sAA,0,2016-09-22 17:31:31,1,2aGpNu1TWoFntk8w4dg6mA,3.0,"Its been a while since I've been here so we decided to check it out since we all have had excellent experiences here. We walked in for lunch about 230 and it was pretty busy but we found a table right away. Cassie was our server and she was very busy but really nice. We got the bacon bleu burger, the cuban, the hatch burger, onion rings and mac n cheese for the little guy. They really dont have a kids menu but they can make a few things like PB and J or mac n cheese. Everything was super tasty but COLD. Everything. From the onion rings as an app, burgers, corn, mac. All of it. Cold. We all just ate it because we were truly enjoying everything. When the manager came by and asked, we just told her it was delicious but cold, her reply was..""REALLY? That never happens"". This would have been a 4 star review had we not been accused of lying. They were busy, our food sat in the window...period.",0,OvYN86BmZyP87SaTO7mHkQ,42949727942,265
266,VaKXUpmWTTWDKbpJ3aQdMw,0,2015-09-03 21:45:09,1,-QpEN-OisR55Ho8IbxmeVQ,5.0,Always get the best service here at lunch time.  Katrina and Christina are my favorites.  The food is always really good .,1,ZbXBWUBJPTgc61bbPg4igA,206158519426,266
267,ZxQlHVm0pj0ERqpwhEHc6w,1,2016-03-24 09:28:37,0,HGG9fqvfSpf7XlKnOYuU0Q,5.0,"I was quite surprised when I saw that this restaurant rated full 5 stars on Yelp with 7 reviews, and so I was tempted to visit this place, be as picky as I can, and be the first one to give 4 stars. But as you can see, I surrendered.

- Taste
We had seolleong tang, dogani tang, bossam, and nakgi bokkeum (and to-goed some fried dumplings).

First two soups were authentic and nice. I am pretty sure that they serve best tangs in this town.

For bossam, I think I can be a little more critical. I found them a little tough and dry. I believe that a better method to re-moisturize pork belly slices should be devised. Observing some signs of contraction and twist on the pork skin, I guessed that maybe the meat was not sliced just before being served, but was kept sliced for a while. Plus, they were not sliced evenly.

For nakgi bokkeum, I was really happy about its tenderness and seasoned-ness. It was a little too small for me but I really cannot expect more.

Fried dumplings (both Kimchi and Meat) were truely amazing. $20 dollar for 20? I think I could pay $30 for them.

Side dishes were all so good. I wish I could buy a pound of them each and bring them home.

- Service
They would not visit your table too often but it is fine (the place is not too big). Overall they were kind and friendly.

- Atmosphere
Clean, bright and open, more like Spoon house or Bab plus than Sushi rock or Sakanaya.",11,k1-oM1BGX2q9oh2vOENp6w,51539673023,267
268,s4IsetnGL_dUPb_7kgCfDQ,0,2015-11-28 22:11:14,0,PbQnmvhUv804ISZ351d7cw,5.0,"Third time here,  and once again the food exceeds expectations!  Sushi is best in Newmarket,  fresh fish and great tasting rice! Seaweed salad amazzzzzing!  Enjoy!",0,QhgaxRYFz8o31mUf9E_nhg,85899417912,268
269,Cg_LgWgylKNkYLJNWv5ymw,1,2017-03-21 23:35:35,0,ERM5vJUXRO-Dk3ExtlfSJg,4.0,"Another McDonald's and this one is newly renovated (to align with newer ones). 

Very clean and staff are friendly. 

Food is consistent and hot. 

There is even outdoor sitting here albeit close to main doors. 

Kiosk are here and easy to use. 

Overall always great value and can't go wrong if you enjoy McDonald's and great for kids (no playground).",0,itbAABf-gnxwOs22z1QRTg,111669215031,269
270,YQ--LJ7pvjiDSqNv0TuKTQ,0,2013-12-22 19:43:07,0,cyZxMbinNbm_hHhCd9J7xQ,5.0,"Loved it. 

Dinner for my date and I was delicious large pizza with pesto, mozz cheese, generous amounts of sausage and meatball. Their large is plenty for two people. It was four average sized slices for each of us. VERY FLAVORFUL! 

For a nice dine-in restaurant inside the Pallazo, our dinner only totalled to $23 with tax. Amazing food, service and location. I will probably come back every time I visit Vegas. :)",2,d3t_8Zbfx9YysPNqqufn7Q,120259172041,270
271,eoHdUeQDNgQ6WYEnP2aiRw,0,2011-07-06 06:51:00,0,F2Bhr5Zl4IwcDcVBVyFHnQ,3.0,"Went there with my wife and her brother. Both my wife and I have been here before do we knew what to expect. We were quoted a 30 minute wait but opted for seats at the bar. Good choice because the bartender was great, friendly and efficient and extremely helpful. I had the chili cheese dog, a Blue Moon and the wife and bro-in-law split the Turkey BLT and each had iced tea. The food is very good and the portions are humongous. A little pricey but you are in Vegas. Still, it was cheaper than breakfast inside Caesars at Neros! I don't know if I'd make a special trip just to go there but if you are in the area, it is good for a detour.",0,trP_sp8w9EX4rTM5-oH0pA,206158474541,271
272,2qjvYspb3bEmCaw1vmSk0g,0,2012-04-04 03:00:23,0,ds0VAk-QSKgp0Nhz25g-Fg,5.0,"Considering Wisconsin is not next to an ocean, still love this place. It's in my favorite shopping area in Madison {Hilldale Mall} & conveniently right across from Sundance Cinema.  The sushi rolls were so good. I think the only thing I would have changed is for them to warm the edamame & add more salt to it.  mmmmm can't wait to go again :)",1,_ASQfh57UpX7eFozYGvG4g,240518250750,272
273,2g4ZTD3ePNSbDAvh6qAOKQ,2,2012-08-23 05:26:50,2,qa5t0KgCzmGDccImE9ULMQ,3.0,"For as much hype as this place got from my friends I was expecting some sort of flavor explosion to occur when I ate here. Instead what I got was a wait in a place with limited AC in AZ in the sumer for what was essentially a ton of different meats that weren't seasoned much thrown on a bun. 

While the torta I got, the del-rey, wasn't bad it also wasn't fantastic. It tasted like what it was a hodge-podge of meats one would find in mexican food all thrown on a bun. It was hard to distinguish any significant flavors and the one I got the most was that of hot dogs. 

I probably would have held this place up a bit higher if I hadn't gone to a torta place near work a few days later and had a very similar sandwich that actually had some distinct flavor and I didn't have to wait with little AC for it.

I might try this again if I lived closer but I am not driving out of my way for this.",5,wAqiSluTMo_2T-dTN4Bozg,214748409099,273
274,azu7ayb7kuQAhpNXjS4M2A,0,2015-02-03 20:47:06,0,LmMowXed2StjeNaKIOu1Ow,5.0,"Let me preface this with, I love Jersey Mike's. It is hands down my favorite sub place. This place is great the staff is friendly and they do a great job. Everything always tastes fresh and the chili relish is addicting. It's a little on the pricey side a giant and two regular combos usually comes out to $19 and some change, but it is worth it. The only thing that sucks about this location is the parking it's not the best but definitely not a deal breaker.",0,tTnnLtHikbh0kuHbhRjdJg,68719528789,274
275,WMpXWa8iiEaDzb4vLTZjcw,0,2016-07-11 01:22:06,0,abp2mSdq6mvgd5SKUkJr3Q,4.0,"I'm not always a fan of State Street. But I'm definitely a fan of Hop Cat. So I will brave going down State St. to see what new brews they have on tap. There is always new stuff on tap and many that are rare finds. Once they had Central Waters Black Gold on tap which is their bourbon barrel imperial stout aged for 3 years that was incredible to get a chance to taste, nectar of the gods, it usually otherwise sells out so quick! 

They often have beer dinners, which is about 3 to 4 courses, each paired with a beer from the brewery they are showcasing that night. They are a fun way to get to know a brewery, the food is pretty good, and decently priced for what you get. 

I did go one day to have a 1/2 off burger which they have daily M-F from 2-6pm I believe are the hours. It is a great deal but I thought the burger was just okay, definitely not bad but not the best burger in Madison. The mac and cheese is pretty tasty and customization for toppings. They have other specials and deals throughout the week worth checking out. 

Some of the bartenders there are super knowledgeable. They will be able to find you something new and fun to try geared towards your tastes. Most beers you are able to get a sample of if you are deciding to get a pour unless it is a brew served in a snifter since those are already just 5 oz. 

I'm always excited to go to Hop Cat and try some new beers.",2,srFZ0_Q7ktL5USL63yzrHQ,249108131112,275
276,1zIPHXKJGnzYraLEXQebig,1,2010-08-10 01:39:50,1,jj73bKOxGbXBDOHLSed2zQ,2.0,"Made a mistake and came at the end of breakfast shift - 11am.  Although the staff is courteous i still waited 8 minutes once seated before a waitress came to my table.  

The pricey omelet was hard and tight. The hash browns were cold and my bisquit was overcooked.

Sorry, i'll stick with John's Kitchen even if it is a drive from Park Road area!",3,oTGWoYUB50VVqaJX--kThQ,335007493508,276
277,W8apgXmOxESpoL_EeogC5w,4,2012-11-13 23:45:11,0,KnKgDENXuhkKAqI_piFhnQ,5.0,"After a tip from my fellow nihonshoku reviewer, I went there on my scouting trip. 

The ramen here is interesting in that it is tonkotsu based yet have options of different flavors such as miso, shio, etc, but not plain tonkotsu.  They also have tan tan men but it was sold out so I went for spicy tonkotsu and my daughter tried tonkotsu miso along with a side of karaage.  

Tonkotsu spicy was fantastic.   You can definitely taste the rich tonkotsu base but the spicy miso with which it is flavored with added a thick kotteri flavor full of umami.   Excellently executed.   Tonkotsu miso was closer to tonkotsu than a miso ramen in my opinion and it was very good, probably better than monta.   As this is more of a tonkotsu place, it should not be compared to Sora.   Chicken karaage was perfectly done with a slice if lemon, flavored salt into which you can dip the chicken and a small salad.  

My only complaint is that I didn't get to taste the tan tan men and that it's on the East side far away from my house.  I would rate their tonkotsu higher than that of montas as I have noticed some inconsistencies in monta recently.  For pure miso ramen I take Sora all day with their thick curly noodles.",8,I510KttlB4dxqER7AueQnA,68719577053,277
278,Ax1DHVBCpaBpViUvSwDdSg,0,2016-03-14 05:58:11,0,XFlTlrp-b1YAjTHelxh1cA,4.0,"This is my go-to, no frills Chinese takeout place. The interior is drab and outdated but the service is fast and friendly. The portions are also huge, as I've over-ordered countless times. 

My fave dishes:
- Wonton Soup
- Ginger Shrimp in Hoison Sauce
- Beef or Shrimp Lo Mein
- Cantonese Fried Noodles
- Beef w/ Broccoli 
- Chicken Wings",2,98uBBsxRxmBRDhg-ACip2Q,335007456517,278
279,edzyeTLeOS_Rwla6pfXWQw,0,2017-05-06 20:19:30,0,JkDEelmC5AM9jBtkL1_mWA,5.0,"One could customize the burgers and add whichever sauce or garnish they choose. Harvey's is well-known for these things.

This Harvey's is in a boring plaza and they make it even worse by not having any signs. Plus, they have the most depressing dining room with low and dim fluorescent lights, no decoration and a horrible view. Then there is the drive-thru, which is confusing because they have two and refuse to indicate which one you should use.

$8 for an Angus Meal is not bad at all and Harvey's burgers taste like actual meat.
They close at 10. One wishes that they would stay open past midnight, however.",0,cBg8LzT-bxt5uO9Jh9icdA,283467891931,279
