,business_id,cool,date,funny,review_id,stars,text,useful,user_id,index_1,index_2
250,A_CXVdyJCE6nyxwbd6fNwg,12,2017-02-13 02:00:56,8,gXG8JSPr4qgG-mgD-7brXQ,5.0,"Libertine was a great meeting spot for my friends and I last Friday night.  Our group of seven sat over-looking the walkway of restaurant row and people-watched while sipping some delicious cocktails.  We weren't that hungry, but did split up and tried a bite of the burger, fries and pretzel with cheese fondue.  All completely YUMMY and I was kind of bummed that we weren't available to fully indulge in dinner.  The service was delightful and I can't wait to go back on my next visit.  Definitely a hip, casual place within Mandalay Bay.  And I LOVE the rabbit/antler painting outside the restaurant!",13,Db80SCez0BdYaHdC0xmzoQ,180388631386,749
251,-0aOudcaAyac0VJbMX-L1g,0,2015-03-23 00:39:25,0,Sosaq-6xKHCmgTzscSTbGw,4.0,"I'm giving this place a four stars for the quality of their food.
Their pizzas are delicious and inexpensive compared to what you would pay at Pizza Nova or even Pizza Pizza. A large deluxe pizza can cost you $15.00 and you get three sodas or your chose or sauces. The only thing that I would like to see is them including pizzas with the cheese crusts but that might be too fancy for a place like this.

Having said that, I would give them two stars for their establishment. Every time that I go there to pick up my pizza, I see the same guys sitting around drinking and being loud and they completely ruin the atmosphere. If the owner is reading this, please ban these people or put a limit on alcohol purchases so that we can eat our food in peace because until then I am always going to take my food to go.

Cheers!
JF",4,Zy7NmPA8HeiBccqezhqJrA,180388639469,748
252,VgWvHMs5TJ2lr0ec2DaMtQ,1,2018-07-31 20:40:17,0,8qstaYbobMWn6_dK2djRQA,5.0,"Traveling with toddlers in the city can be rough, but Bae Bae's awesome staff made a stressful day awesome!  As first time parents, we are always running around getting things, but our awesome cashier was thoughtful and took initiative to offer us a plate for the toddler to use - then when our stroller knocked our bubble tea all over the floor, they were kind enough to help us clean AND bring us a new one!  

We felt terrible to put them in chaos right before the lunch rush, but the staff (especially our awesome cashier) were super helpful and he had a smile on the whole time - thank you again & again!  

P.S. Food was awesome too, as living in NJ suburbia means we are always trolling for good/unique Asian food when in other cities.  Gotta try the tofu next time, but that wasabi dipping sauce was yummy, and our toddler loved everything from the Korean Fried Chicken to the veggie tempura (and he's a picky eater).  Thanks again!!!",1,s8C9LvH896WiFM8yFdTYPQ,51539692003,747
253,yUkOP3Tmdp1pWA7p3zHboQ,1,2013-11-09 02:11:57,0,NEQrFLW49shWHYHI0m0F3Q,5.0,Just stopped in to meet some friends for a drink. We had a larger party (8) and the staff was very friendly and willing to get us seated  quickly. We really appreciated this since we didn't call ahead. I ordered a beverage from the specialty cocktails list. The Cucumber Basil Collins was very refreshing and deeeeelicious!!! I would order this again!,1,ytIc3CFzF1xTNyJhdqtLFg,60129581725,746
254,osu1j_Lg8R9brpuMMn3a3A,0,2015-04-16 02:04:59,0,kARnWjhn3Jv8iAtDbgRP-A,1.0,"Having been to Chima in Charlotte, NC, I knew what to expect, in general. I certainly hope that this location of Fogo de Chao isn't representative of all their locations. We had reservations and waiting very little for our table. Our server asked if we were familiar with the concept. After stating yes, he says ""well, good, so I don't have to go on and on about what we have to offer"" Ummm, okay, thank you? Drink orders placed, our party of 4 gets up to peruse to the cold selections. We get back to the table, still no drinks. About half-way through eating the plate of cold selections our drinks show up. The server also brings some of their hot cheesy bread. I think this was the highlight of the evening. Once we turned our discs to green the meat was slow to arrive. Very slow. We actually had to ask for meat. Repeatedly. There seemed to have been a restriction on serving sizes. I would not recommend this location.",0,udXjyBHYwJgXYby_992PGg,137438953849,745
255,NCFwm2-TDb-oBQ2medmYDg,0,2008-11-16 00:14:48,0,bqGHgdCktVTjYwGOyaQq5w,5.0,"Now a friend of mine had said when you go to vegas - donty miss the fountain show! so whilst walking through the Bellagio and seeing a little fountain show with a talking wizard, I thought mmmm, not for me but each to their own..


 .....and then that night, I saw that she actually meant the fountain show at night! WOW! Amazing. They play music (about the troops etc) and the fountains dance. On the last note they rocket sky high!!


 Apparently they are on every 15 or so minutes from 3pm onwards


 Not to be missed!!",0,DSNCjkk1CFRHHJDatxl-mg,25769859216,744
256,zyPGYeXF4XKCqNN1pjFWhg,0,2018-02-15 21:00:54,0,ubZobD95OG814SN2n0J2pw,5.0,Awesome and I will definitely be back.  Looking forward to trying out the dinner and the brunch menus,0,cyzTCRFVAvPWK7NJB4of_A,8589990010,743
257,_rA40C78qQgsFv8wFOQqgA,0,2010-11-23 05:13:06,0,8R4NUWh4zh1F7k8u45wyxQ,1.0,"Ya know I received a coupon in the mail for this place, so I decided to try it. After we ate a not so good breakfast; they declined my coupon. Overall food was not that good. Customer service was even worse.",0,dT_uECvdKeIWqFKoSbj2Vw,137438963356,742
258,UUGoM4q4i8rK2CBRS0xDAw,0,2008-02-10 04:22:09,0,PS99094MJ3DnIqRHPbVBow,4.0,The chocolate fountain-wall sculpture is amazing and the stuff is totally delectable.,0,hd3USnyYp7zqcv7qZNO7PA,249108171608,741
259,aHFkZDm8g27zpzydNE8OMg,0,2018-04-13 02:58:17,0,TIXx8LTHiOFZJj38MtfOPw,5.0,Delicious!  We ordered the knuckle and the skinny dip. Large portions of meat and great flavor!  We signed up for the rewards and got a free funnel fries. The side of fries were really good too!  We will definitely be back to try other sandwiches!,0,IqWNLmid5wNci-g06btQOg,51539671973,740
260,Dx4R3jlNBZly6VLTTYjLMQ,0,2018-10-07 01:24:42,0,Btt8GEOn1_IzVdL1zizoQg,5.0,Great food!  Awesome service!  Our server Raul was very attentive! Reasonably priced!,0,HnWDGYo2sLlTpcd04gf_WQ,25769837646,739
261,oUX2bYbqjqST-urKbOHG6w,16,2017-12-10 21:40:50,5,7mYAtlVFfdUnlRPO7c370A,4.0,"Cotton candy fluff and snow desserts? Sign me up! This place is hip with the majority of the patrons on laptops and/or hanging out with friends. The server was courteous and suggested the early grey snow with the candy fluff. The snow itself with the earl grey tea was quite tasty. You definitely taste the earthy tea flavor and the sweetness level was just enough to qualify it as a dessert. The snow texture was super fine, so it melted easily upon eating. I enjoyed that aspect of the snow dessert.

The candy fluff was ok. It was not cloying sweet like most cotton candy, but it adds an extra texture to the melting snow in the dessert. Maybe better for taking pictures or wearing as a Santa beard as I did for fun. The wooden spoons are neat, but they were a weird shape so when you scooped the snow and ate it the spoon didn't glide smoothly empty. I would come back to try out their other flavors though.",24,yyDp7MZ2st7p0fOQuFYpcA,51539643502,738
262,ojdcDvzNAZj6n7a5mQMuxw,0,2017-12-13 03:23:03,0,vnYxXjevO87iwRh6fzuhTQ,5.0,"I went to this place yesterday. The food and the environment are awesome. The restraunt has just opened. So everything is new. I heard the chef is from Los angels and has built good reputation on their authentic boiled fish. We ordered one and it tasted like we had in Sichuan! We also ordered the lamb ribs and rice noodles. Both are very authentic. Definitely will come back. Plus, right now they have 10% off opening promotion.",1,x-NO-b87SjUIWIY8R0z2WA,223338378731,737
263,fT6Uwl6abRQfiNgxre_qbg,1,2008-11-17 04:15:18,1,bwpuLrxwZWYn6nctkO-0mA,4.0,"Quaint little noodle cafe that can become crowded as there is a steady flow of patrons going in. Sit at a table or the counter, which overlooks the grilling area. The menu is somewhat distinct in that it provides Asian selections as well as Italian pastas. I started with some very tasty spring rolls and went in the Italian direction for my entree. I ordered the spaghetti with olive oil and grilled chicken. Except for the bland, unseasoned chicken the dish was quite flavorful with a bit of kick provided by crushed red pepper.

The server accidently knocked my glass of water over in my direction but he cleaned it up quickly and was very embarrassed about his mistake. Overall the service was great and I expect I will return soon to try the Tempura, which comes highly recommended. I dig the wooden floors too.",1,3I-DgYtwVzAkXTFlp4X6rg,188978614625,736
264,_3lIBvmGuRzry5FNN1WprA,0,2014-12-31 23:22:24,0,j1bwSkGlnNt7K4xfg4tvhg,5.0,"Second time been here:) Had some sweets and drinks with friends after shopping. I like Mille Crepe Cake the most and then the Lave Chocolate cake. ;) I ordered Jule Black Diamond, not as tasty as the first time I tried it but still good enough. ^^ Will visit the place again for sure!",0,P4yumDx7YJRQL9YXYwfKCQ,188978596105,735
265,aBfqMhfrog3SWOcEmUabmQ,0,2012-09-13 20:13:58,0,pDl86H5XKrkCSV6HPI-plQ,3.0,"I had the two pancakes, two eggs, and two slices of bacon.  The food was decent, but not spectacular.  I enjoyed eating outside early in the morning after a morning swim.  Staff was friendly and attentive!  Resort prices for food.",0,NpoqP8C5A0saBvMq7YRxBA,309237693606,734
266,ECOkEVUodMLUxvI0PMI4gQ,6,2008-06-26 21:37:08,7,powsUyehDWUi-7EpmUHwRQ,4.0,"It's such a hot mess but I still enjoy myself time and time again. The scene might be a little pretentious but who really cares? The atmosphere is great, the people are hot, and everyone has an excuse to put on their ultra sexy-slightly slutty outfit and strut their stuff.

If clubs were men and I was a gold-digger I'd be totally using and abusing this man all night. I'd have him wine and dine the bejesus out of me (all night ;D).",6,bDxHuGJkdr8VVJtPJgfOAw,283467886943,733
267,MtSEQlqTj3Pup-wBY-dKfA,0,2018-03-21 10:28:46,0,IcyLaCDfaRPcPQRS65C8tA,4.0,"Five stars for the food and beer. The breakfast pizza is my favorite breakfast in CLT! Docked one star since my pizza sat go ten minutes after it was cut. Thankfully, the 500F oven heated it up quickly.",0,DkqzAco5X7_P0djtkXttjA,257698111573,732
268,dPGs5b0N9MarZjVgQVelGQ,0,2014-06-16 01:05:55,0,b2cjLiS9yDk6_urwC0PiMQ,1.0,"Years ago when I lived in Marina del Rey CA a Cheesecake Factory was near by and we went fairly often......it was excellent.  Went to the Peoria, AZ branch and had a terrible experience.  Opted to sit on the patio but they couldn't decide where to sit us and kept changing our table.  Finally sat us a table that was perfect and not under the sun....but a person came along and said it was being held for a party of 9, we were only 5.  They changed us again and that 9 group  showed with a party of 6.   The cutlery had to be sent back 3 times it was so dirty  The server was not too pleasant about this problem.  One of our party went to complain to the manager and so they gave us our desserts N/C........fine, but it didn't improve the service or other problems we had.
We will never go back!  Too bad I couldn't give it ""O"" star.",1,lR_CUz1GogYa5ysBPO1SkA,206158496884,731
269,T96EG2iK3ZSv9ACiSFw4cw,0,2017-09-09 13:41:18,0,DaujHANv1K1EVOOybxOv4Q,2.0,"My husband and I ate here yesterday (Friday), arriving at about 4:30 pm. When we arrived we were the only customers, but we thought it was early so we stayed. When we left about about 5:45, there was one customer who had takeout, and one solo customer. The rest of the restaurant was empty. The remainder of the review might give you a hint of why.

We ordered an order of pork dumplings to share, and we each ordered two special rolls. The pork dumplings tasted like raw onion powder. The sushi had its own issues. It arrived smothered with sauce; I used my chopsticks to scrape some of it off. I'm used to having sushi with a little drizzle of sauce. Also, thinking back on it, the proportion of rice to other ingredients seemed to be too much. The diameter of the sushi pieces was extremely large. Each piece was so unwieldy to pick up, let alone shove the whole thing in your mouth without having it break into pieces. At least the sushi was edible, once the sauce was removed.

When the server took our plates away and asked us how everything was, I said that the taste was there, but the pieces were hard to handle because they were too big. She told me that's because they were special rolls. I literally had to bite my tongue, because I have had special rolls many times at other restaurants, and they never looked like sushi on steroids. Right after my husband and I walked out the door, we both said that we didn't need to return.",0,mt9iTFV2T9kwa49lAyGilA,128849112337,730
270,-1UMR00eXtwaeh59pEiDjA,0,2014-12-04 19:07:28,0,NZ1kGfMkUBQwEBWBEHTE2w,4.0,"Solid portions, very flavorful, quick and great service!  

Conveniently located and good atmosphere with full bar.",0,kUEGmXn6iD9s1GqxfpXqbw,103079304692,729
271,ByFMv3p5X1aNeZhU61rDcA,0,2017-08-02 07:27:30,0,0gQURqYh5S_XYVBacb15vg,1.0,If I could give this hotel no stars I would.  They did not have the room we reserved available at check in.  The hotel was under construction on the floor above us and we were woken up at 7AM every day during our 5 night stay.  The hotel lost power for over 3 hours during our stay with an outside temperature of 106.  Our room wasn't cleaned and we had to request that it be cleaned twice and still at after 12:00AM it has yet to be cleaned.  Worst hotel experience EVER and the best they could do is refund a day of resort fee which amounted to $30...that hotel is no more a resort than a motel 6!,1,I5Enlex6irvEltEcyJOdJw,335007484352,728
